EmployeeID,Attrition
1313919,No
1060315,Yes
1196281,No
1080660,No
1262683,No
1599218,No
1334559,No
1402945,No
1884939,Yes
1650304,No
1058169,Yes
1872551,No
1060693,No
1053707,No
1710090,No
1674685,No
1208054,No
1312106,No
1677994,No
1381585,No
1576355,No
1188108,No
1146021,No
1267807,No
1247348,No
1403326,No
1477348,No
1061371,No
1386780,No
1537412,No
1293078,No
1088304,Yes
1849283,No
1845017,No
1515486,Yes
1607390,No
1176986,No
1835832,No
1810635,No
1810242,Yes
1699939,No
1717795,No
1164932,No
1431031,No
1587864,No
1035340,No
1562685,No
1726077,No
1540435,No
1190255,Yes
1820323,No
1385477,No
1409777,Yes
1447981,No
1132287,No
1213142,No
1806025,Yes
1296063,No
1408349,No
1721312,No
1598911,Yes
1491722,No
1548175,No
1632856,No
1492815,No
1593179,No
1487080,No
1836214,No
1032001,No
1552398,No
1353021,Yes
1794901,No
1628660,No
1162080,No
1317347,No
1172739,No
1536502,No
1230043,No
1202360,No
1222187,No
1375684,No
1863408,No
1028630,No
1416430,No
1514947,No
1259109,No
1477474,No
1544429,No
1634652,No
1464473,No
1612768,Yes
1558158,No
1665531,No
1377506,No
1700683,No
1362644,Yes
1286933,No
1766543,No
1068776,Yes
1482423,No
1595705,No
1314827,No
1085614,No
1635763,No
1548908,No
1051420,No
1580340,No
1173414,No
1204541,No
1776529,Yes
1107497,No
1372229,No
1218847,No
1138891,Yes
1057253,No
1617735,No
1037353,No
1689256,No
1793245,No
1267131,No
1487282,No
1875209,No
1353559,No
1119549,Yes
1518444,No
1814200,No
1668455,No
1434704,No
1034561,No
1080875,Yes
1498477,No
1398672,No
1179356,No
1715015,No
1344006,No
1705991,No
1670081,No
1126307,No
1446990,No
1729159,No
1150067,No
1734641,No
1288565,No
1330421,No
1294456,Yes
1675215,No
1845955,No
1686305,No
1375250,No
1082176,Yes
1415673,No
1826341,No
1276016,No
1077496,No
1851689,No
1578894,No
1330630,No
1740909,No
1329687,Yes
1662886,No
1457833,No
1574807,No
1592499,No
1870106,Yes
1860698,No
1334434,Yes
1289682,No
1334359,No
1213565,No
1416487,No
1186466,No
1607811,No
1157826,No
1818424,No
1707397,No
1238813,No
1715239,No
1688979,No
1118201,No
1866341,No
1752868,No
1591865,No
1071870,No
1236529,Yes
1541429,No
1383639,No
1212094,No
1665250,Yes
1735028,No
1330619,No
1477537,No
1401928,No
1763986,No
1721556,No
1631537,Yes
1277508,No
1873017,No
1776541,No
1545738,No
1087619,No
1431621,No
1720881,No
1740472,No
1595168,No
1317075,No
1169735,No
1116632,No
1338800,No
1264321,No
1570590,No
1815487,No
1454712,No
1212693,No
1312769,No
1133211,No
1789769,No
1292995,No
1425897,No
1619491,No
1066655,No
1778989,No
1513386,No
1340549,Yes
1405213,No
1089994,No
1334983,No
1476340,No
1795477,No
1260276,No
1285937,No
1310719,No
1503934,No
1531205,No
1516924,No
1516360,No
1695470,No
1442702,No
1245033,Yes
1659741,No
1276743,No
1409781,No
1081187,No
1574047,No
1724855,Yes
1426682,No
1488640,No
1619962,No
1612685,No
1165880,No
1391589,No
1211290,No
1545703,No
1171299,No
1704652,No
1525335,No
1073438,No
1633178,No
1844995,No
1526314,Yes
1768835,No
1742081,No
1458822,No
1583611,Yes
1792620,Yes
1611839,No
1434118,No
1272818,No
1625621,No
1821156,No
1214806,No
1488687,No
1811254,No
1081412,No
1472943,No
1812838,Yes
1732917,No
1476766,No
1185178,No
1791733,No
1130650,No
1144941,No
1655596,No
1582511,No
1487869,No
1757748,No
1120429,No
1604996,No
1603233,No
1573518,No
1755222,No
1689960,No
1871083,No
1448152,No
1577752,No
1645854,No
1693873,No
1533221,No
1644021,Yes
1202416,No
1796122,No
1817017,No
1119867,No
1590426,No
1366639,No
1270535,No
1826482,No
1718662,No
1830378,No
1810874,No
1622897,No
1689576,No
1417199,No
1146326,No
1315940,Yes
1878824,Yes
1246363,No
1412303,No
1360714,No
1692811,No
1176037,No
1196870,Yes
1322097,No
1715321,No
1541808,No
1795187,No
1275366,No
1395052,No
1691971,No
1083173,No
1564192,No
1072716,No
1220488,No
1113271,No
1871070,No
1687721,No
1601963,No
1777794,No
1676403,No
1141899,No
1866815,No
1329673,Yes
1766213,No
1879233,No
1694441,No
1551391,No
1419575,Yes
1355281,No
1606461,No
1683886,Yes
1445440,No
1654667,No
1050457,No
1637651,No
1392392,No
1309342,No
1365691,No
1593793,No
1491312,No
1435710,No
1433529,No
1104512,No
1191013,No
1707431,No
1175359,No
1640979,No
1626443,No
1444959,No
1196529,No
1108233,No
1118938,No
1432515,No
1440199,No
1117655,No
1697463,No
1165218,No
1194754,No
1469038,No
1288694,No
1354174,No
1688790,No
1137940,No
1578755,No
1045493,No
1110329,No
1044146,No
1548274,No
1496230,No
1872979,No
1720230,No
1825987,No
1269351,No
1211512,No
1159699,No
1677368,No
1822734,No
1237678,No
1178700,No
1853111,No
1461811,No
1501908,No
1239516,No
1792052,No
1209768,No
1638565,No
1051013,No
1800484,No
1575266,No
1475807,No
1640372,No
1220459,No
1522053,No
1433107,No
1232119,No
1108108,No
1215433,No
1845170,No
1309082,No
1545418,No
1622091,Yes
